forecast_date,target,target_end_date,location,type,quantile,value
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,point,NA,345348
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.01,342757
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.025,343141
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.05,343291
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.1,344102
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.15,344482
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.2,344508
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.25,344586
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.3,344742
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.35,344797
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.4,344942
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.45,345029
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.5,345072
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.55,345131
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.6,345364
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.65,345581
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.7,345670
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.75,345802
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.8,346163
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.85,346615
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.9,346908
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.95,348591
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.975,349026
2020-12-29,1 wk ahead cum deaths,2021-01-02,US,quantile,0.99,350347
2020-12-29,1 wk ahead inc cases,2021-01-02,US,point,NA,1310545
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.01,1142078
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.025,1183491
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.05,1237596
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.1,1245340
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.15,1267270
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.2,1274101
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.25,1289070
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.3,1295017
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.35,1296337
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.4,1301240
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.45,1301242
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.5,1301528
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.55,1305515
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.6,1317019
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.65,1319972
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.7,1321979
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.75,1335366
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.8,1345180
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.85,1351128
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.9,1369579
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.95,1411852
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.975,1458763
2020-12-29,1 wk ahead inc cases,2021-01-02,US,quantile,0.99,1469227
