forecast_date,target,target_end_date,location,type,quantile,value
2021-01-11,1 wk ahead cum death,2021-01-16,US,point,NA,390283
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.01,390848
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.025,390848
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.05,390849
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.1,390889
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.15,392575
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.2,392785
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.25,392832
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.3,393057
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.35,393280
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.4,393285
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.45,393340
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.5,393434
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.55,393591
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.6,393828
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.65,394646
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.7,395291
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.75,395488
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.8,397167
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.85,398011
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.9,401116
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.95,404305
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.975,405310
2021-01-11,1 wk ahead cum death,2021-01-16,US,quantile,0.99,405310
2021-01-11,1 wk ahead inc case,2021-01-16,US,point,NA,1872032
2021-01-11,1 wk ahead inc case,2021-01-16,US,quantile,0.025,1711439
2021-01-11,1 wk ahead inc case,2021-01-16,US,quantile,0.1,1789882
2021-01-11,1 wk ahead inc case,2021-01-16,US,quantile,0.25,1850293
2021-01-11,1 wk ahead inc case,2021-01-16,US,quantile,0.5,1867993
2021-01-11,1 wk ahead inc case,2021-01-16,US,quantile,0.975,2010380
2021-01-11,1 wk ahead inc death,2021-01-16,US,point,NA,17632
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.01,18197
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.025,18197
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.05,18198
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.1,18238
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.15,19924
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.2,20134
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.25,20181
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.3,20406
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.35,20629
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.4,20634
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.45,20689
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.5,20783
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.55,20940
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.6,21177
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.65,21995
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.7,22640
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.75,22837
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.8,24516
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.85,25360
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.9,28465
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.95,31654
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.975,32659
2021-01-11,1 wk ahead inc death,2021-01-16,US,quantile,0.99,32659
2021-01-11,2 wk ahead cum death,2021-01-23,US,point,NA,409143
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.01,409639
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.025,409639
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.05,409641
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.1,409980
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.15,413272
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.2,413543
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.25,413618
2021-01-11,2 wk ahead cum death,2021-01-23,US,quantile,0.3,414093
