forecast_date,target,target_end_date,location,type,quantile,value
2021-02-08,1 wk ahead cum death,2021-02-13,01,point,NA,8903
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.01,8592
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.025,8641
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.05,8683
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.1,8732
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.15,8764
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.2,8790
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.25,8813
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.3,8833
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.35,8852
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.4,8869
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.45,8886
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.5,8903
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.55,8920
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.6,8937
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.65,8955
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.7,8973
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.75,8994
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.8,9016
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.85,9042
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.9,9075
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.95,9123
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.975,9166
2021-02-08,1 wk ahead cum death,2021-02-13,01,quantile,0.99,9215
2021-02-08,1 wk ahead inc case,2021-02-13,01,point,NA,15729
2021-02-08,1 wk ahead inc case,2021-02-13,01,quantile,0.025,10933
2021-02-08,1 wk ahead inc case,2021-02-13,01,quantile,0.1,12593
2021-02-08,1 wk ahead inc case,2021-02-13,01,quantile,0.25,14078
2021-02-08,1 wk ahead inc case,2021-02-13,01,quantile,0.5,15729
2021-02-08,1 wk ahead inc case,2021-02-13,01,quantile,0.75,17380
2021-02-08,1 wk ahead inc case,2021-02-13,01,quantile,0.9,18865
2021-02-08,1 wk ahead inc case,2021-02-13,01,quantile,0.975,20525
2021-02-08,1 wk ahead inc death,2021-02-13,01,point,NA,390
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.01,79
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.025,128
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.05,170
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.1,219
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.15,251
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.2,277
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.25,300
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.3,320
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.35,339
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.4,356
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.45,373
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.5,390
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.55,407
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.6,424
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.65,442
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.7,460
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.75,481
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.8,503
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.85,529
2021-02-08,1 wk ahead inc death,2021-02-13,01,quantile,0.9,562
